query_image,retrieved_image,similarity
0000217214_19.png,0000236357_3.png,0.579
0000217214_19.png,0000140452_773.png,0.5639
0000217214_19.png,0000013993_181.png,0.5283
0000217214_19.png,0000223440_25.png,0.3736
0000217214_19.png,0000070996_91.png,0.3227
0000217214_19.png,0000267177_3.png,0.2955
0000217214_19.png,0000277071_75.png,0.2396
0000217214_19.png,0000243022_1.png,0.0623
0000217214_19.png,0000216602_22.png,0.0166
0000217214_19.png,0000268482_22.png,0.0113
0000206841_18.png,0000251862_28.png,0.9345
0000206841_18.png,0000145437_77.png,0.8664
0000206841_18.png,0000135743_88.png,0.8555
0000206841_18.png,0000084307_346.png,0.8126
0000206841_18.png,0000130532_2.png,0.7943
0000206841_18.png,0000232967_8.png,0.7637
0000206841_18.png,0000223301_22.png,0.7392
0000206841_18.png,0000277071_2.png,0.7184
0000206841_18.png,0000217214_50.png,0.702
0000206841_18.png,0000302541_2.png,0.6874
0000206841_18.png,0000224258_9.png,0.6179
0000206841_18.png,0000195432_79.png,0.612
0000206841_18.png,0000191531_61.png,0.4733
0000206841_18.png,0000196063_40.png,0.3725
0000206841_18.png,0000187084_52.png,0.3331
0000206841_18.png,0000213310_87.png,0.2933
0000206841_18.png,0000187084_52.png,0.2432
0000206841_18.png,0000131660_97.png,0.2328
0000206841_18.png,0000145437_55.png,0.1735
0000206841_18.png,0000231052_1.png,0.0623
0000131660_459.png,0000100646_28.png,0.8927
0000131660_459.png,0000217941_12.png,0.8318
0000131660_459.png,0000216894_48.png,0.7498
0000131660_459.png,0000292468_18.png,0.7336
0000131660_459.png,0000210743_47.png,0.725
0000131660_459.png,0000113422_39.png,0.6143
0000131660_459.png,0000239443_13.png,0.5204
0000131660_459.png,0000058377_24.png,0.4894
0000131660_459.png,0000130532_19.png,0.3811
0000131660_459.png,0000223729_24.png,0.3636
0000131660_459.png,0000210743_60.png,0.323
0000131660_459.png,0000070996_29.png,0.3024
0000131660_459.png,0000187346_2.png,0.2914
0000131660_459.png,0000216602_37.png,0.2768
0000131660_459.png,0000139688_11.png,0.2754
0000131660_459.png,0000224258_9.png,0.1687
0000131660_459.png,0000215469_50.png,0.1475
0000131660_459.png,0000243022_156.png,0.0677
0000131660_459.png,0000195121_4.png,0.0287
0000131660_459.png,0000223729_22.png,0.0221
0000145437_178.png,0000070996_49.png,0.9833
0000145437_178.png,0000223379_27.png,0.9829
0000145437_178.png,0000221235_19.png,0.9526
0000145437_178.png,0000222896_6.png,0.9101
0000145437_178.png,0000215469_2.png,0.8831
0000145437_178.png,0000292468_10.png,0.7431
0000145437_178.png,0000223301_44.png,0.7121
0000145437_178.png,0000251862_43.png,0.5326
0000145437_178.png,0000195121_47.png,0.5053
0000145437_178.png,0000214914_12.png,0.4486
0000145437_178.png,0000138863_347.png,0.3663
0000145437_178.png,0000217941_51.png,0.254
0000145437_178.png,0000206841_18.png,0.1623
0000145437_178.png,0000222896_6.png,0.1591
0000145437_178.png,0000195123_48.png,0.1432
0000145437_178.png,0000277007_40.png,0.1204
0000145437_178.png,0000138891_103.png,0.1167
0000145437_178.png,0000271115_27.png,0.1119
0000145437_178.png,0000223301_44.png,0.1089
0000145437_178.png,0000072379_112.png,0.0498
0000135743_101.png,0000224636_6.png,0.9948
0000135743_101.png,0000135743_42.png,0.963
0000135743_101.png,0000131660_97.png,0.9383
0000135743_101.png,0000113422_3.png,0.918
0000135743_101.png,0000214914_5.png,0.9067
0000135743_101.png,0000196063_54.png,0.8928
0000135743_101.png,0000213310_72.png,0.8515
0000135743_101.png,0000277007_45.png,0.7943
0000135743_101.png,0000145219_175.png,0.7587
0000135743_101.png,0000131660_418.png,0.7417
0000135743_101.png,0000302541_18.png,0.7207
0000135743_101.png,0000221235_3.png,0.5844
0000135743_101.png,0000191531_35.png,0.5503
0000135743_101.png,0000292468_18.png,0.4776
0000135743_101.png,0000231052_23.png,0.4439
0000135743_101.png,0000243022_145.png,0.3457
0000135743_101.png,0000130533_41.png,0.2915
0000135743_101.png,0000058377_24.png,0.1358
0000135743_101.png,0000224506_11.png,0.0526
0000135743_101.png,0000058377_24.png,0.0083
0000213310_95.png,0000239540_15.png,0.9738
0000213310_95.png,0000187084_6.png,0.9583
0000213310_95.png,0000213310_95.png,0.9292
0000213310_95.png,0000113422_75.png,0.8926
0000213310_95.png,0000145219_191.png,0.8916
0000213310_95.png,0000138891_4.png,0.817
0000213310_95.png,0000100646_96.png,0.8049
0000213310_95.png,0000064418_13.png,0.7073
0000213310_95.png,0000186922_22.png,0.5168
0000213310_95.png,0000206841_32.png,0.4223
0000213310_95.png,0000216455_52.png,0.3918
0000213310_95.png,0000145219_250.png,0.366
0000213310_95.png,0000239088_41.png,0.2989
0000213310_95.png,0000140452_343.png,0.2782
0000213310_95.png,0000216894_19.png,0.2003
0000213310_95.png,0000221235_3.png,0.1598
0000213310_95.png,0000243022_165.png,0.1519
0000213310_95.png,0000315698_6.png,0.0919
0000213310_95.png,0000277071_75.png,0.0707
0000213310_95.png,0000216894_32.png,0.0646
0000145219_175.png,0000191531_35.png,0.9323
0000145219_175.png,0000277007_10.png,0.7834
0000145219_175.png,0000216455_59.png,0.7467
0000145219_175.png,0000131660_706.png,0.6936
0000145219_175.png,0000195123_25.png,0.6663
0000145219_175.png,0000268545_2.png,0.6176
0000145219_175.png,0000243022_24.png,0.5896
0000145219_175.png,0000100646_119.png,0.5711
0000145219_175.png,0000210743_55.png,0.5578
0000145219_175.png,0000224636_6.png,0.4958
0000145219_175.png,0000195432_8.png,0.3887
0000145219_175.png,0000223301_1.png,0.3347
0000145219_175.png,0000145219_96.png,0.3019
0000145219_175.png,0000196063_45.png,0.2834
0000145219_175.png,0000135370_19.png,0.2013
0000145219_175.png,0000223301_36.png,0.1796
0000145219_175.png,0000070996_29.png,0.1408
0000145219_175.png,0000224636_5.png,0.0594
0000145219_175.png,0000139688_7.png,0.0459
0000145219_175.png,0000191531_67.png,0.0413
0000223414_13.png,0000224258_7.png,0.9261
0000223414_13.png,0000215469_79.png,0.9105
0000223414_13.png,0000215469_50.png,0.6946
0000223414_13.png,0000243022_3.png,0.6816
0000223414_13.png,0000191531_29.png,0.6737
0000223414_13.png,0000251007_14.png,0.6338
0000223414_13.png,0000223303_23.png,0.5944
0000223414_13.png,0000100646_28.png,0.5938
0000223414_13.png,0000221777_37.png,0.5722
0000223414_13.png,0000243022_167.png,0.4379
0000223414_13.png,0000224636_5.png,0.4326
0000223414_13.png,0000139688_89.png,0.406
0000223414_13.png,0000223379_33.png,0.3828
0000223414_13.png,0000223440_52.png,0.3683
0000223414_13.png,0000216602_24.png,0.3054
0000223414_13.png,0000100646_89.png,0.2382
0000223414_13.png,0000302541_25.png,0.1417
0000223414_13.png,0000243022_17.png,0.0778
0000223414_13.png,0000138863_237.png,0.0468
0000223414_13.png,0000013967_41.png,0.0362
0000217941_4.png,0000138863_180.png,0.8686
0000217941_4.png,0000195123_48.png,0.8587
0000217941_4.png,0000302541_18.png,0.8037
0000217941_4.png,0000072379_57.png,0.7979
0000217941_4.png,0000223702_26.png,0.7915
0000217941_4.png,0000013993_7.png,0.7407
0000217941_4.png,0000214914_45.png,0.7175
0000217941_4.png,0000139688_7.png,0.6838
0000217941_4.png,0000135743_42.png,0.6767
0000217941_4.png,0000145219_96.png,0.6008
0000217941_4.png,0000072379_83.png,0.588
0000217941_4.png,0000215469_34.png,0.5314
0000217941_4.png,0000140452_601.png,0.2735
0000217941_4.png,0000236722_7.png,0.2394
0000217941_4.png,0000187084_67.png,0.2385
0000217941_4.png,0000236722_7.png,0.153
0000217941_4.png,0000215469_2.png,0.1117
0000217941_4.png,0000100701_10.png,0.0998
0000217941_4.png,0000232617_2.png,0.0657
0000217941_4.png,0000268482_1.png,0.0508
0000217214_83.png,0000070851_26.png,0.9561
0000217214_83.png,0000195121_8.png,0.8662
0000217214_83.png,0000216602_30.png,0.7917
0000217214_83.png,0000277071_85.png,0.7575
0000217214_83.png,0000100646_69.png,0.7442
0000217214_83.png,0000243022_165.png,0.7052
0000217214_83.png,0000196063_51.png,0.7049
0000217214_83.png,0000196063_54.png,0.6122
0000217214_83.png,0000195432_19.png,0.5772
0000217214_83.png,0000113422_52.png,0.5521
0000217214_83.png,0000223657_10.png,0.529
0000217214_83.png,0000131660_459.png,0.4974
0000217214_83.png,0000217214_27.png,0.487
0000217214_83.png,0000210743_60.png,0.4443
0000217214_83.png,0000191531_61.png,0.4398
0000217214_83.png,0000135743_11.png,0.2479
0000217214_83.png,0000216602_54.png,0.2227
0000217214_83.png,0000277071_31.png,0.0914
0000217214_83.png,0000214914_12.png,0.0418
0000217214_83.png,0000196063_40.png,0.0232
0000216455_40.png,0000206841_18.png,0.7635
0000216455_40.png,0000224636_6.png,0.7438
0000216455_40.png,0000277071_31.png,0.7196
0000216455_40.png,0000239088_45.png,0.6823
0000216455_40.png,0000302541_13.png,0.649
0000216455_40.png,0000186922_22.png,0.6469
0000216455_40.png,0000277071_43.png,0.6388
0000216455_40.png,0000145437_32.png,0.4581
0000216455_40.png,0000239088_45.png,0.4522
0000216455_40.png,0000217214_30.png,0.4019
0000216455_40.png,0000135370_251.png,0.3294
0000216455_40.png,0000145219_55.png,0.3121
0000216455_40.png,0000100701_10.png,0.2934
0000216455_40.png,0000268295_5.png,0.2209
0000216455_40.png,0000138891_92.png,0.2181
0000216455_40.png,0000251862_41.png,0.1741
0000216455_40.png,0000195123_248.png,0.1703
0000216455_40.png,0000251862_43.png,0.1455
0000216455_40.png,0000084307_346.png,0.1063
0000216455_40.png,0000013993_18.png,0.0061
0000213310_72.png,0000131660_203.png,0.9741
0000213310_72.png,0000070851_26.png,0.9301
0000213310_72.png,0000271115_12.png,0.9213
0000213310_72.png,0000187084_23.png,0.8554
0000213310_72.png,0000064418_9.png,0.8175
0000213310_72.png,0000135370_135.png,0.7271
0000213310_72.png,0000139688_110.png,0.7254
0000213310_72.png,0000135743_101.png,0.631
0000213310_72.png,0000070996_29.png,0.582
0000213310_72.png,0000223414_10.png,0.5639
0000213310_72.png,0000223702_2.png,0.4002
0000213310_72.png,0000195121_111.png,0.3872
0000213310_72.png,0000277071_7.png,0.3502
0000213310_72.png,0000070851_19.png,0.3418
0000213310_72.png,0000135743_88.png,0.3154
0000213310_72.png,0000231052_7.png,0.2787
0000213310_72.png,0000223414_10.png,0.2627
0000213310_72.png,0000145437_191.png,0.1423
0000213310_72.png,0000145219_96.png,0.0915
0000213310_72.png,0000243022_156.png,0.0513
0000070996_106.png,0000013993_117.png,0.913
0000070996_106.png,0000221777_1.png,0.8947
0000070996_106.png,0000232967_7.png,0.8605
0000070996_106.png,0000214914_52.png,0.8227
0000070996_106.png,0000139688_65.png,0.8102
0000070996_106.png,0000191531_35.png,0.7937
0000070996_106.png,0000223657_27.png,0.6645
0000070996_106.png,0000277071_26.png,0.6306
0000070996_106.png,0000145437_10.png,0.6216
0000070996_106.png,0000135743_54.png,0.531
0000070996_106.png,0000173348_2.png,0.4642
0000070996_106.png,0000223729_15.png,0.4398
0000070996_106.png,0000222896_6.png,0.4221
0000070996_106.png,0000191531_31.png,0.3589
0000070996_106.png,0000206841_66.png,0.3521
0000070996_106.png,0000315698_6.png,0.1736
0000070996_106.png,0000223657_27.png,0.0493
0000070996_106.png,0000223729_15.png,0.022
0000070996_106.png,0000210743_2.png,0.0144
0000070996_106.png,0000113422_96.png,0.0044
0000113422_75.png,0000251007_22.png,0.9137
0000113422_75.png,0000196063_61.png,0.904
0000113422_75.png,0000223301_43.png,0.7623
0000113422_75.png,0000113422_156.png,0.742
0000113422_75.png,0000302541_12.png,0.7263
0000113422_75.png,0000195121_4.png,0.7205
0000113422_75.png,0000268295_5.png,0.6027
0000113422_75.png,0000138863_347.png,0.5663
0000113422_75.png,0000210743_16.png,0.5093
0000113422_75.png,0000140452_301.png,0.369
0000113422_75.png,0000138863_194.png,0.3636
0000113422_75.png,0000072379_112.png,0.2991
0000113422_75.png,0000145437_210.png,0.2305
0000113422_75.png,0000210743_55.png,0.0938
0000113422_75.png,0000215469_18.png,0.0903
0000113422_75.png,0000215581_39.png,0.0411
0000113422_75.png,0000135743_46.png,0.0387
0000113422_75.png,0000130532_2.png,0.0346
0000113422_75.png,0000084307_346.png,0.0185
0000113422_75.png,0000138891_159.png,0.0092
0000195432_78.png,0000173348_4.png,0.9849
0000195432_78.png,0000251007_19.png,0.9835
0000195432_78.png,0000216602_18.png,0.9506
0000195432_78.png,0000145219_194.png,0.9189
0000195432_78.png,0000236353_8.png,0.8806
0000195432_78.png,0000140452_601.png,0.6976
0000195432_78.png,0000145437_242.png,0.6802
0000195432_78.png,0000206841_53.png,0.4513
0000195432_78.png,0000243022_167.png,0.3754
0000195432_78.png,0000195123_8.png,0.3705
0000195432_78.png,0000239088_36.png,0.3583
0000195432_78.png,0000053634_1.png,0.286
0000195432_78.png,0000196013_6.png,0.224
0000195432_78.png,0000191531_35.png,0.2238
0000195432_78.png,0000236353_5.png,0.2199
0000195432_78.png,0000145437_133.png,0.1827
0000195432_78.png,0000100646_61.png,0.1744
0000195432_78.png,0000145437_63.png,0.0831
0000195432_78.png,0000302541_40.png,0.0684
0000195432_78.png,0000130532_15.png,0.0524
0000070851_67.png,0000268482_1.png,0.9914
0000070851_67.png,0000223092_12.png,0.8565
0000070851_67.png,0000239088_36.png,0.8432
0000070851_67.png,0000217941_60.png,0.819
0000070851_67.png,0000196063_32.png,0.7604
0000070851_67.png,0000277007_25.png,0.7286
0000070851_67.png,0000187346_12.png,0.7266
0000070851_67.png,0000239443_13.png,0.7261
0000070851_67.png,0000206841_19.png,0.7039
0000070851_67.png,0000058377_26.png,0.6335
0000070851_67.png,0000215469_50.png,0.6125
0000070851_67.png,0000138863_357.png,0.543
0000070851_67.png,0000277007_45.png,0.5165
0000070851_67.png,0000217214_53.png,0.4313
0000070851_67.png,0000100701_40.png,0.3717
0000070851_67.png,0000206841_7.png,0.3471
0000070851_67.png,0000223440_21.png,0.2206
0000070851_67.png,0000243022_114.png,0.1534
0000070851_67.png,0000223414_13.png,0.0435
0000070851_67.png,0000140452_818.png,0.0017
0000221777_37.png,0000145219_55.png,0.9585
0000221777_37.png,0000195432_14.png,0.9038
0000221777_37.png,0000070996_42.png,0.8202
0000221777_37.png,0000271115_2.png,0.8189
0000221777_37.png,0000070851_52.png,0.7857
0000221777_37.png,0000187084_67.png,0.7053
0000221777_37.png,0000216455_34.png,0.66
0000221777_37.png,0000145437_229.png,0.6285
0000221777_37.png,0000206841_7.png,0.5372
0000221777_37.png,0000216894_46.png,0.5201
0000221777_37.png,0000058377_24.png,0.4294
0000221777_37.png,0000216602_18.png,0.3937
0000221777_37.png,0000191531_31.png,0.3805
0000221777_37.png,0000268482_1.png,0.3793
0000221777_37.png,0000232967_7.png,0.2876
0000221777_37.png,0000013967_140.png,0.2858
0000221777_37.png,0000221777_16.png,0.2819
0000221777_37.png,0000268482_22.png,0.2242
0000221777_37.png,0000232617_2.png,0.0931
0000221777_37.png,0000139688_7.png,0.0845
0000191531_31.png,0000251862_23.png,0.8824
0000191531_31.png,0000239088_41.png,0.8299
0000191531_31.png,0000138863_218.png,0.7683
0000191531_31.png,0000191531_29.png,0.761
0000191531_31.png,0000138863_237.png,0.6667
0000191531_31.png,0000070996_70.png,0.6263
0000191531_31.png,0000223379_29.png,0.408
0000191531_31.png,0000135743_85.png,0.3903
0000191531_31.png,0000145437_229.png,0.3697
0000191531_31.png,0000013967_39.png,0.3668
0000191531_31.png,0000277071_85.png,0.2959
0000191531_31.png,0000130532_17.png,0.2787
0000191531_31.png,0000315194_3.png,0.1978
0000191531_31.png,0000206841_19.png,0.1709
0000191531_31.png,0000223657_13.png,0.1697
0000191531_31.png,0000195432_78.png,0.1436
0000191531_31.png,0000130533_33.png,0.0857
0000191531_31.png,0000223729_22.png,0.0787
0000191531_31.png,0000223301_22.png,0.0438
0000191531_31.png,0000138863_357.png,0.0328
0000221235_19.png,0000213310_91.png,0.9791
0000221235_19.png,0000139688_89.png,0.9535
0000221235_19.png,0000195432_67.png,0.9451
0000221235_19.png,0000213310_72.png,0.8685
0000221235_19.png,0000213310_18.png,0.8685
0000221235_19.png,0000195123_48.png,0.7594
0000221235_19.png,0000140452_436.png,0.6332
0000221235_19.png,0000239088_6.png,0.6076
0000221235_19.png,0000072379_10.png,0.5188
0000221235_19.png,0000138863_237.png,0.4936
0000221235_19.png,0000070996_2.png,0.4856
0000221235_19.png,0000145219_175.png,0.3981
0000221235_19.png,0000243022_167.png,0.362
0000221235_19.png,0000206841_19.png,0.3149
0000221235_19.png,0000135370_18.png,0.2993
0000221235_19.png,0000131660_385.png,0.2767
0000221235_19.png,0000100701_34.png,0.212
0000221235_19.png,0000215469_2.png,0.178
0000221235_19.png,0000191531_67.png,0.0123
0000221235_19.png,0000243022_24.png,0.0061
0000302541_13.png,0000206841_19.png,0.9549
0000302541_13.png,0000145219_79.png,0.8887
0000302541_13.png,0000213310_95.png,0.7979
0000302541_13.png,0000251862_26.png,0.7541
0000302541_13.png,0000223092_18.png,0.5944
0000302541_13.png,0000138891_138.png,0.5825
0000302541_13.png,0000013967_111.png,0.5154
0000302541_13.png,0000135743_129.png,0.4948
0000302541_13.png,0000196063_54.png,0.486
0000302541_13.png,0000236353_8.png,0.3713
0000302541_13.png,0000223301_3.png,0.3273
0000302541_13.png,0000145219_55.png,0.3065
0000302541_13.png,0000268545_2.png,0.2698
0000302541_13.png,0000221235_11.png,0.2154
0000302541_13.png,0000224258_16.png,0.1955
0000302541_13.png,0000302541_12.png,0.0975
0000302541_13.png,0000100646_137.png,0.0905
0000302541_13.png,0000187084_28.png,0.0658
0000302541_13.png,0000239540_13.png,0.0593
0000302541_13.png,0000221235_24.png,0.0458
0000084307_168.png,0000138863_347.png,0.8587
0000084307_168.png,0000013967_99.png,0.8306
0000084307_168.png,0000224636_24.png,0.816
0000084307_168.png,0000224641_17.png,0.7907
0000084307_168.png,0000216455_59.png,0.7474
0000084307_168.png,0000223440_2.png,0.6851
0000084307_168.png,0000267177_6.png,0.6841
0000084307_168.png,0000139688_60.png,0.6508
0000084307_168.png,0000239088_21.png,0.5927
0000084307_168.png,0000223303_20.png,0.5598
0000084307_168.png,0000216602_10.png,0.5449
0000084307_168.png,0000224641_44.png,0.5259
0000084307_168.png,0000100646_6.png,0.5192
0000084307_168.png,0000223092_18.png,0.396
0000084307_168.png,0000145437_77.png,0.3948
0000084307_168.png,0000216455_52.png,0.2609
0000084307_168.png,0000145219_191.png,0.1202
0000084307_168.png,0000145219_250.png,0.096
0000084307_168.png,0000223657_3.png,0.0655
0000084307_168.png,0000239540_15.png,0.0015
0000217214_61.png,0000195123_8.png,0.9907
0000217214_61.png,0000271115_12.png,0.9556
0000217214_61.png,0000195121_8.png,0.7633
0000217214_61.png,0000268482_10.png,0.6767
0000217214_61.png,0000145219_182.png,0.6459
0000217214_61.png,0000100646_49.png,0.609
0000217214_61.png,0000138863_450.png,0.5969
0000217214_61.png,0000145437_55.png,0.5075
0000217214_61.png,0000013967_152.png,0.4481
0000217214_61.png,0000130533_15.png,0.4294
0000217214_61.png,0000223379_29.png,0.399
0000217214_61.png,0000191531_66.png,0.3174
0000217214_61.png,0000302541_40.png,0.25
0000217214_61.png,0000187084_52.png,0.2453
0000217214_61.png,0000210743_60.png,0.2443
0000217214_61.png,0000013993_116.png,0.2366
0000217214_61.png,0000224258_16.png,0.2043
0000217214_61.png,0000013967_111.png,0.0876
0000217214_61.png,0000292468_10.png,0.0723
0000217214_61.png,0000231052_35.png,0.0227
0000243022_156.png,0000100646_119.png,0.9265
0000243022_156.png,0000187084_52.png,0.9035
0000243022_156.png,0000195123_48.png,0.8156
0000243022_156.png,0000070996_12.png,0.7527
0000243022_156.png,0000217214_19.png,0.7487
0000243022_156.png,0000216602_10.png,0.7138
